Year,Region,Source_File,Kecamatan,Puskesmas,Latitude,Longitude,Week,Cases,NDVI,Cloud_Cover,Humidity,Precipitation_Total,Temperature_Min,Temperature_Max,Temperature_Avg,Pressure,Wind_Speed,Wind_Direction
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,12,2,0.0153,56.57142857,59.42857143,0.45,22.79,32.42,26.14357143,1009.142857,4.6,205.1428571
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,13,5,,87.71428571,63.71428571,11.96,23.49,31.2,26.28392857,1011.142857,3.83,174.2857143
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,14,1,0.0185,73.71428571,66,46.39,23.39,31.8,26.30357143,1009.142857,3.594285714,185.7142857
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,15,8,,84.71428571,69.28571429,65.82,23.01,32.18,26.09178571,1008.285714,3.652857143,199.5714286
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,16,4,,73.85714286,66.14285714,50.34,23.77,32.39,26.47892857,1008.714286,3.477142857,146.2857143
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,17,0,0.0162,75.14285714,67.71428571,56.42,23.47,32.33,26.42892857,1007.857143,3.364285714,151.8571429
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,18,6,,86,65,1.33,23.21,31.45,26.17642857,1008.142857,3.71,157.2857143
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,19,4,0.0163,49.28571429,59.85714286,0,22.24,32.47,25.66357143,1009.428571,3.787142857,152.8571429
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,20,3,,60.14285714,60.42857143,0.3,21.99,32.15,25.65285714,1009.428571,4.018571429,171.8571429
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,21,0,0.0167,71.71428571,62.85714286,1.18,21.94,30.8,25.19642857,1008.428571,3.941428571,170.1428571
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,22,3,,66.85714286,63.14285714,0,22.69,31.96,25.69892857,1009.571429,3.485714286,185.4285714
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,23,0,,58.85714286,63.28571429,0.74,22.53,31.05,25.31,1011.285714,4.078571429,166.5714286
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,24,2,0.0163,49.42857143,62.42857143,6.2,23.05,31.74,25.78178571,1010.714286,3.172857143,162.7142857
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,25,0,,48.14285714,58.57142857,0,20.72,31.3,24.64892857,1010.142857,4.67,155
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,26,2,0.016,66.57142857,64.85714286,0.36,21.14,31.54,25.19428571,1009.857143,3.787142857,147.7142857
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,27,0,,85.28571429,64.28571429,0.88,22.2,31.15,25.1175,1009.714286,4.44,145.8571429
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,28,1,0.0157,65.85714286,57.57142857,0,20.31,31.36,24.33428571,1010.857143,4.518571429,161.2857143
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,29,3,,12.14285714,50.28571429,0,19.19,31.02,23.59892857,1010.857143,5.325714286,157.1428571
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,30,0,0.0153,25.28571429,51,0,20.43,31.61,24.29071429,1011.142857,5.242857143,173.5714286
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,31,1,,67.28571429,55.42857143,0,21.2,31.51,24.87464286,1011.571429,5.111428571,178.5714286
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,32,1,,43.71428571,50.57142857,0,20.27,32.14,24.73107143,1011.714286,5.825714286,165.1428571
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,33,0,0.0147,47.28571429,46.42857143,0,18.86,31.86,23.45642857,1010.428571,6.12,168.4285714
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,34,1,,47.28571429,46.42857143,0.1,20.14,34.89,24.22785714,1011.285714,5.84,175.2857143
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,35,2,0.0141,75.42857143,46.71428571,0,20.16,34.89,24.41535714,1011.428571,6.374285714,171.2857143
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,36,0,,44.28571429,46.71428571,0,20.93,37.67,25.83964286,1010.142857,6.691428571,173.4285714
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,37,5,0.0146,69.85714286,51.71428571,6.28,21.39,33.23,25.49321429,1010.571429,5.631428571,175.2857143
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,38,1,,39.28571429,42.14285714,0,20.56,36.01,24.95785714,1008.571429,5.63,190
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,39,1,,73.57142857,57.28571429,3.28,22.2,36.56,26.15535714,1009.714286,4.258571429,183.7142857
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,40,2,0.0141,70.14285714,50.85714286,2.73,22.96,35.15,26.78035714,1009.285714,4.752857143,183
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,41,0,,60.85714286,45,0,23.33,38.23,27.42535714,1009.142857,6.134285714,175.4285714
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,42,5,0.0147,74.85714286,43.85714286,7.73,21.72,35.85,26.39785714,1009.857143,6.285714286,183.1428571
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,43,2,,88.57142857,61.28571429,2.24,22.59,31.81,25.46285714,1011.142857,4.601428571,192.1428571
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,44,1,0.0158,61,48.71428571,30.39,23.38,36.01,27.28392857,1009.142857,5.327142857,188.4285714
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,45,2,,84.14285714,56.57142857,29.53,23.33,33.78,26.57607143,1009.428571,3.695714286,202
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,46,1,0.0176,83.14285714,57.85714286,48.55,23.76,34.89,26.96714286,1008.142857,3.59,159.2857143
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,47,1,,76.28571429,61.57142857,115.73,23.21,35.45,26.84714286,1006.857143,3.211428571,195.4285714
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,48,1,,95.85714286,61.42857143,57.25,23.47,32.67,26.49892857,1007.428571,4.585714286,240.1428571
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,49,1,0.0181,97.71428571,69.85714286,106.76,23.13,31.07,25.48464286,1007.142857,3.705714286,192.2857143
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,50,1,,83.28571429,72.57142857,113.75,23.26,32.83,25.85857143,1006.428571,4.452857143,227.1428571
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,51,0,0.0168,88.57142857,66.57142857,136.48,22.76,31.65,25.78428571,1007.714286,4.065714286,240.1428571
2024,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,52,0,,77,64.14285714,129.29,23.63,32.15,26.25071429,1009.428571,4.464285714,219.2857143
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,1,3,0.0182,90,71.57142857,83.32,23.07,30.67,25.99571429,1009.714286,3.975714286,164.1428571
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,2,1,,86.71428571,66.57142857,100.43,22.8,30.47,25.9475,1009.142857,4.277142857,203.1428571
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,3,2,0.0134,84.85714286,72.14285714,80.34,22.75,30.85,25.14464286,1009.142857,5.21,240.5714286
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,4,0,,72.14285714,72,56.93,22.46,30.83,25.32642857,1011,5.838571429,247.1428571
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,5,0,0.0171,80.71428571,70.42857143,82.35,23.1,30.89,25.70035714,1012,4.612857143,229.4285714
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,6,1,,68.14285714,68.85714286,8.93,22.9,30.67,25.395,1011.857143,4.748571429,227.2857143
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,7,1,,50.57142857,62.85714286,0,22.43,31.76,26.3825,1010.571429,4.268571429,204.7142857
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,8,1,0.0183,76.28571429,65.71428571,46.19,23.79,31.15,26.585,1010,4.098571429,218.7142857
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,9,0,,75,65,73.88,22.18,31.84,26.35535714,1008.857143,3.422857143,199.8571429
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,10,0,0.0185,94.85714286,73.85714286,211.21,22.53,30.94,25.85714286,1008.285714,4.692857143,251.4285714
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,11,1,,86.85714286,73.85714286,90.9,23.13,31.06,25.32071429,1009.428571,4.925714286,225.8571429
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,12,1,0.0185,58.14285714,64.71428571,0,22.43,30.92,25.61607143,1009.571429,5.402857143,214.1428571
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,13,5,,85,65.57142857,14.56,23.16,30.6,25.86714286,1011.285714,5.417142857,159.1428571
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,14,0,0.0205,74.28571429,67.85714286,19.53,23.41,30.58,25.90428571,1009.285714,4.747142857,175.4285714
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,15,4,,84.28571429,71.85714286,77.06,22.98,30.55,25.69,1008.428571,4.311428571,189.5714286
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,16,4,,71.28571429,67.14285714,35.39,23.55,31.47,26.17357143,1008.714286,5.438571429,140.4285714
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,17,3,0.0175,74.57142857,70.14285714,73.2,23.76,31.15,26.1025,1008,4.124285714,123.5714286
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,18,3,,88.14285714,69,0.34,22.86,30.62,25.70571429,1008.142857,5.31,147.1428571
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,19,6,0.0176,40.85714286,63.14285714,0.1,21.77,31.44,25.11071429,1009.714286,4.967142857,146.7142857
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,20,2,,54,64.28571429,0,21.4,30.82,25.00214286,1009.428571,5.091428571,151
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,21,5,0.0179,73.28571429,65.42857143,0.53,21.77,29.97,24.71607143,1008.428571,5.552857143,151.4285714
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,22,5,,63.57142857,65.71428571,0,22.29,31.25,25.18642857,1009.857143,4.751428571,159.4285714
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,23,9,,54.57142857,63.71428571,0,22.22,30.75,25.01035714,1011.285714,5.892857143,150.1428571
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,24,6,0.0179,53.42857143,64.14285714,5.37,22.54,30.95,25.39321429,1010.714286,4.811428571,131.2857143
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,25,8,,42.85714286,59,0,20.98,30.72,24.39714286,1010.285714,5.994285714,148.7142857
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,26,6,0.0177,68.71428571,65.42857143,0.1,21.33,31.28,24.92392857,1009.857143,5.775714286,143.7142857
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,27,3,,66.14285714,62.28571429,1.42,21.97,31,25.05,1009.714286,6.405714286,136.5714286
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,28,0,0.0184,66.85714286,58.28571429,0,20.5,30.41,24.00535714,1010.857143,6.264285714,149
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,29,1,,14.42857143,51.42857143,0,19.3,30.16,23.375,1010.857143,7.201428571,144.8571429
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,30,3,0.0176,24.57142857,52.14285714,0,20.22,30.5,23.715,1011.285714,6.644285714,157.4285714
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,31,1,,60.71428571,55.85714286,0,20.76,30.82,24.35928571,1011.714286,6.398571429,164.2857143
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,32,3,,28,50.71428571,0,19.68,31.14,24.22535714,1011.857143,7.665714286,149.2857143
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,33,1,0.0165,39.14285714,49,0,18.49,30.46,22.95642857,1010.571429,7.591428571,154
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,34,0,,43,49,4.6,19.22,34.53,23.52428571,1011.571429,7.075714286,159.5714286
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,35,0,0.0146,73.14285714,48.71428571,0,19.79,34.53,23.88357143,1011.428571,7.875714286,158.5714286
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,36,4,,39.57142857,46.85714286,0,20.3,37.31,25.54178571,1010.285714,8.274285714,157.7142857
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,37,0,0.0154,48.85714286,50.28571429,7.29,21.03,32.87,25.235,1010.571429,7.164285714,160.7142857
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,38,0,,44.14285714,43.14285714,0,20.49,35.65,24.62928571,1008.857143,6.36,181.1428571
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,39,0,,75.57142857,55.71428571,2.66,22.09,36.2,26.0575,1009.714286,5.895714286,170.2857143
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,40,0,0.016,76.42857143,49.42857143,0.27,22.94,34.51,26.69607143,1009.285714,7.15,155.7142857
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,41,1,,64.14285714,45.57142857,0,22.99,37.87,27.19142857,1009.142857,7.985714286,152.8571429
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,42,0,0.0162,75.28571429,43.42857143,2.02,21.07,35.65,26.11107143,1010.142857,7.63,161.7142857
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,43,0,,78.57142857,57.71428571,4.64,22.4,31.21,25.41892857,1011.142857,5.762857143,175.7142857
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,44,0,0.0182,51.14285714,47.14285714,19.95,22.98,35.65,27.17035714,1009.285714,6.084285714,179.5714286
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,45,0,,77,53.42857143,24.97,23.27,33.42,26.73642857,1009.428571,5.055714286,180
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,46,0,0.0193,78.71428571,56.71428571,47.92,23.43,34.53,26.8225,1008.142857,4.558571429,142.8571429
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,47,1,,87.71428571,60.14285714,121.65,23.46,35.09,26.6825,1007,4.21,165.1428571
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,48,5,,93.57142857,64.57142857,83.29,22.94,32.31,26.0375,1007.857143,5.698571429,234.2857143
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,49,1,0.0197,97.57142857,72.42857143,117.67,22.71,30.04,25.16535714,1007.285714,4.335714286,195.7142857
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,50,1,,83.28571429,74.85714286,88.96,22.76,31.54,25.42392857,1006.714286,6.234285714,216
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,51,2,0.02,91.28571429,69,205.66,22.35,31.2,25.29,1007.857143,5.285714286,212.1428571
2024,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,52,0,,81.71428571,68.28571429,106.46,23.46,31.74,25.66178571,1009.714286,5.284285714,226.8571429
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,1,1,0.0223,93,75.85714286,122.87,23.27,30.39,26.035,1009.857143,2.761428571,172.8571429
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,2,0,,89,63.14285714,108.43,23.46,32.13,26.415,1009.142857,3.945714286,204.7142857
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,3,0,0.0225,79.42857143,69.28571429,110.49,23.51,32.17,25.74,1008.857143,4.247142857,234.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,4,3,,72,69.71428571,57.13,23.3,31.06,25.88464286,1011,4.504285714,248.8571429
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,5,1,0.0229,77.28571429,67.57142857,66.84,23.59,31.91,26.16928571,1011.571429,3.55,199
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,6,7,,61.14285714,65.57142857,15.41,23.01,32.26,25.90821429,1011.714286,4.057142857,227.5714286
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,7,1,,49.42857143,59.14285714,0,23.4,33.13,26.96035714,1010.571429,3.871428571,203.1428571
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,8,2,0.0235,68.14285714,60.57142857,20.49,24.06,32.94,27.17642857,1009.857143,3.978571429,209.7142857
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,9,1,,82,63.57142857,115.93,22.82,32.57,26.73357143,1008.571429,3.062857143,201.8571429
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,10,0,0.0237,92.71428571,73.71428571,223.8,23.03,32.63,26.21214286,1008,3.498571429,252
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,11,2,,86.42857143,67,123.02,23.66,33.06,25.9875,1009,3.732857143,200.7142857
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,12,4,0.0234,56.57142857,59.57142857,0.55,23,32.33,26.2725,1009,4.55,208.7142857
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,13,4,,87.42857143,64.14285714,12.48,23.68,31.22,26.4,1011.285714,3.837142857,170.8571429
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,14,0,0.0232,73.42857143,66.42857143,46.12,23.54,31.79,26.42821429,1009.142857,3.562857143,184.4285714
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,15,5,,84.57142857,69.71428571,63.5,23.17,32.2,26.19214286,1008.285714,3.622857143,198
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,16,2,,74.28571429,66.85714286,44.56,23.96,32.3,26.58321429,1008.714286,3.617142857,146.5714286
2024,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,17,1,0.0239,75.71428571,68.28571429,58.02,23.62,32.5,26.51928571,1007.714286,3.415714286,153.4285714
